0.81623,0.68307,0.14968,-0.38317
0.76638,0.63671,0.18566,-0.18361
0.81363,0.62914,0.24339,-0.02929
0.77287,0.69943,0.37753,1.08405
0.81423,0.63142,0.47248,-0.41826
0.7899,0.64722,0.38672,-0.19924
0.82955,0.63053,0.39575,-0.04537
0.81706,0.75286,0.65614,1.0321
0.82767,0.69285,0.65414,-0.38632
0.8179,0.68258,0.66861,-0.17102
0.76846,0.63257,0.59475,-0.04141
0.78217,0.71153,-0.02315,1.07285
0.76878,0.81111,-0.05803,-0.45292
0.80809,0.77426,-0.04535,-0.24284
0.82067,0.79572,0.01068,-0.03242
0.76439,0.73944,0.1452,1.03281
0.82661,0.70488,0.17554,-0.39441
0.7658,0.81346,0.21603,-0.18168
0.76765,0.80283,0.19798,0.01982
0.81241,0.7099,0.40471,1.05853
0.79179,0.74227,0.44555,-0.47605
0.78996,0.77,0.39586,-0.22965
0.82495,0.70298,0.37402,-0.00293
0.77661,0.73492,0.67399,1.07553
0.79154,0.8172,0.66645,-0.43139
0.7753,0.77169,0.60547,-0.2294
0.77944,0.71369,0.65412,0.01783
0.78815,0.81183,-0.03506,1.00811
0.76835,0.85524,-0.01011,-0.38621
0.81043,0.90531,0.01203,-0.18542
0.79322,0.80721,0.00965,-0.0423
0.80334,0.85998,0.21196,1.08291
0.8335,0.81431,0.19602,-0.47428
0.79619,0.80463,0.19112,-0.21741
0.80767,0.78651,0.24099,-0.03514
0.78971,0.82898,0.46815,1.01091
0.83167,0.79831,0.4423,-0.38487
0.82592,0.85443,0.44724,-0.25851
0.8285,0.84143,0.43646,-0.04728
0.83151,0.81059,0.62992,1.10447
0.80872,0.82732,0.59739,-0.4804
0.79818,0.77675,0.67507,-0.25674
0.82563,0.87642,0.63217,-0.04989
0.82757,0.87869,-0.0711,1.10188
0.78008,0.65143,-0.01917,-0.38937
0.81407,0.65589,-0.0741,-0.25293
0.80864,0.90361,0.00646,-0.02079
0.79562,0.64191,0.16027,1.03087
0.78986,0.89537,0.22175,-0.39536
0.82414,0.66169,0.16072,-0.24033
0.82311,0.85686,0.14973,0.04143
0.77456,0.8618,0.41546,1.01174
0.79961,0.6183,0.46042,-0.48287
0.78436,0.62823,0.38965,-0.2109
0.79319,0.8729,0.44417,-0.03315
0.7785,0.8669,0.65239,1.0894
0.80242,0.64725,0.6645,-0.42039
0.77823,0.90629,0.60055,-0.17862
0.80288,0.90063,0.67002,0.03661
0.91942,0.70442,-0.05101,1.05628
0.93364,0.71702,-0.05916,-0.40895
0.9022,0.69067,0.00222,-0.19676
0.92496,0.65244,0.01902,-0.05455
0.91903,0.68523,0.18718,1.07397
0.94975,0.65918,0.16274,-0.46716
0.90136,0.62982,0.15606,-0.26993
0.89345,0.64828,0.20696,-0.02447
0.92988,0.71251,0.45472,1.04094
0.91349,0.64202,0.44558,-0.47327
0.89627,0.69245,0.41981,-0.23866
0.93579,0.72268,0.3973,0.03998
0.9371,0.73484,0.69939,1.04791
0.93483,0.72827,0.61784,-0.42119
0.94164,0.69986,0.66552,-0.2229
0.92241,0.72103,0.60034,0.01676
0.90721,0.82739,-0.07696,1.09815
0.96421,0.73048,0.01369,-0.47251
0.95913,0.73519,0.00242,-0.16977
0.94992,0.76641,-0.06547,0.03959
0.92076,0.79351,0.19749,1.07023
0.9621,0.73208,0.21715,-0.47868
0.94665,0.80036,0.22289,-0.26192
0.93781,0.78376,0.21643,0.01961
0.96107,0.7956,0.43208,1.03216
0.89639,0.77628,0.44591,-0.47771
0.93422,0.81334,0.41445,-0.23608
0.95906,0.7237,0.39178,-0.01241
0.93828,0.7975,0.66703,1.09332
0.94388,0.81465,0.62599,-0.39286
0.9328,0.83035,0.68853,-0.24079
0.92215,0.75684,0.61645,-0.04006
0.93138,0.79788,0.00848,1.045
0.91643,0.82372,-0.07233,-0.4486
0.94984,0.85658,-0.06113,-0.23521
0.92058,0.80031,-0.01899,-0.05752
0.91664,0.89191,0.17917,1.04841
0.94684,0.82189,0.17034,-0.44176
0.95582,0.90847,0.2169,-0.26482
0.90114,0.87954,0.20467,-0.00767
0.93083,0.89788,0.47327,1.03839
0.92941,0.83779,0.38039,-0.38143
0.96005,0.84141,0.38889,-0.22807
0.90862,0.90257,0.45615,0.04202
0.93167,0.80412,0.68953,1.02778
0.93363,0.79519,0.70058,-0.46744
0.90074,0.8034,0.67363,-0.25394
0.89771,0.82496,0.65938,0.03234
0.89369,0.86403,-0.03843,1.08982
0.90052,0.66111,-0.01358,-0.39278
0.94881,0.62169,-0.06661,-0.18215
0.93555,0.86173,-0.02146,0.0001
0.91258,0.6,0.15365,1.02206
0.90163,0.62274,0.19173,-0.39568
0.91688,0.86307,0.17138,-0.20303
0.8966,0.86093,0.25014,-0.00202
0.93631,0.60271,0.46437,1.04837
0.95025,0.87824,0.38718,-0.39275
0.96469,0.65624,0.37339,-0.20067
0.94536,0.88203,0.41005,0.03281
0.92407,0.86037,0.65028,1.07041
0.90936,0.63459,0.61805,-0.388
0.89808,0.62413,0.63662,-0.20828
0.94818,0.63509,0.66018,-0.04945
1.06721,0.70597,-0.06341,1.02007
1.06466,0.62677,-0.01678,-0.4182
1.07195,0.67897,-0.04057,-0.17933
1.06982,0.75098,-0.04445,-0.00029
1.0533,0.72181,0.19845,1.05444
1.03362,0.68958,0.20214,-0.46946
1.08032,0.74693,0.22974,-0.17803
1.04439,0.75326,0.22512,-0.02263
1.06296,0.62897,0.40544,1.01304
1.08755,0.69634,0.4234,-0.38624
1.08612,0.70142,0.38564,-0.20651
1.05445,0.63237,0.41835,0.00438
1.04724,0.73766,0.69133,1.01982
1.04651,0.72851,0.61657,-0.44595
1.05165,0.74617,0.60754,-0.21781
1.07092,0.73092,0.64221,-0.019
1.07294,0.72473,0.01399,1.08963
1.06157,0.82884,-0.06821,-0.41637
1.09088,0.77871,-0.07033,-0.17332
1.07752,0.70669,0.00053,-0.04206
1.06127,0.77976,0.16294,1.0079
1.07837,0.70057,0.22786,-0.42776
1.07105,0.74267,0.15565,-0.17002
1.08881,0.78635,0.2029,-0.03725
1.06201,0.71363,0.46659,1.09343
1.04573,0.73377,0.44727,-0.40873
1.0621,0.80999,0.3736,-0.24884
1.08365,0.76194,0.44126,-0.04169
1.08934,0.70699,0.63082,1.02501
1.07081,0.75524,0.66377,-0.39568
1.06256,0.70803,0.61862,-0.25988
1.06851,0.7091,0.69901,-0.03126
1.0466,0.89394,-0.04028,1.08436
1.06967,0.80533,-0.03181,-0.40763
1.04527,0.82163,-0.03672,-0.2308
1.08357,0.88325,-0.00062,0.0374
1.04834,0.79562,0.15861,1.03412
1.09055,0.85561,0.17858,-0.41565
1.06401,0.857,0.24277,-0.25086
1.03664,0.86737,0.15436,0.04352
1.08747,0.89199,0.41155,1.02631
1.03868,0.87083,0.45061,-0.39708
1.06777,0.79468,0.47559,-0.24542
1.06213,0.86337,0.47202,-0.01769
1.09448,0.89173,0.69901,1.08149
1.05833,0.83513,0.59355,-0.43314
1.07561,0.85691,0.62922,-0.22502
1.04547,0.86852,0.65847,0.03353
1.03541,0.61471,-0.02326,1.09285
1.02567,0.89261,-0.08128,-0.38181
1.09613,0.61393,0.00192,-0.25304
1.08985,0.89868,-0.06672,-0.03021
1.08424,0.63732,0.18541,1.01347
1.07899,0.6094,0.15346,-0.45187
1.07723,0.88955,0.20053,-0.23465
1.04237,0.86932,0.23955,0.0228
1.08943,0.65147,0.43711,1.02198
1.06168,0.6308,0.39055,-0.39057
1.03385,0.85578,0.45995,-0.23752
1.08327,0.87104,0.45282,0.03119
1.04108,0.88217,0.68577,1.06835
1.0648,0.90363,0.68537,-0.42465
1.04189,0.66106,0.65014,-0.26985
1.04304,0.87089,0.60008,0.03456
1.17761,0.72871,-0.02916,1.06762
1.19817,0.74009,-0.07341,-0.42664
1.17478,0.64248,-0.04237,-0.18107
0.00799,0.7508,0.00763,-0.03969
0.01858,0.66126,0.15198,1.10307
0.00125,0.743,0.14816,-0.40127
0.02061,0.68192,0.18081,-0.25748
0.01047,0.63242,0.21265,0.00914
0.02323,0.695,0.44641,1.08151
0.02571,0.63394,0.44024,-0.45642
1.17589,0.70616,0.37278,-0.21656
1.1949,0.68446,0.3902,0.03582
0.00451,0.72702,0.64725,1.10169
1.16255,0.68081,0.65664,-0.40074
1.15779,0.67858,0.68081,-0.17275
0.01433,0.67994,0.68556,0.02671
1.19072,0.7918,-0.03136,1.10418
1.16661,0.76254,-0.01009,-0.41532
0.00253,0.75807,-0.07821,-0.24613
0.02454,0.70383,-0.01579,-0.01286
0.01268,0.76741,0.24693,1.02065
1.18943,0.82887,0.147,-0.43779
1.15845,0.82629,0.16796,-0.25676
1.17477,0.78814,0.16137,0.02951
1.1804,0.77161,0.44124,1.05908
1.18456,0.73188,0.44481,-0.39847
1.17706,0.70144,0.4598,-0.20853
1.19309,0.78327,0.467,0.03264
0.02266,0.75114,0.66183,1.00728
1.17978,0.74473,0.64919,-0.43208
0.01375,0.81784,0.67586,-0.18298
1.17011,0.81176,0.63729,0.02251
1.18373,0.77707,-0.05679,1.10028
1.17282,0.82865,0.01398,-0.48107
1.15717,0.81642,-0.01016,-0.20597
1.18458,0.80598,-0.0136,0.01768
0.01543,0.82923,0.17822,1.10579
0.014,0.7826,0.15326,-0.40875
1.16496,0.7824,0.15155,-0.1788
1.17399,0.88523,0.23231,0.024
1.16819,0.90811,0.47456,1.08839
0.00219,0.85058,0.42032,-0.40708
1.17066,0.86865,0.36834,-0.21626
1.18237,0.86325,0.37348,0.0069
0.02578,0.78346,0.65722,1.02466
1.15838,0.84739,0.64247,-0.3917
1.19276,0.86224,0.60739,-0.22145
0.0149,0.78396,0.6396,0.04096
1.16103,0.64259,0.00927,1.08809
1.1663,0.86698,-0.03645,-0.44283
0.02687,0.66871,-0.03622,-0.22568
0.0,0.87375,-0.0518,0.00696
0.00944,0.85918,0.19592,1.09278
1.17084,0.62929,0.2073,-0.45106
1.1801,0.8557,0.18662,-0.26168
1.17202,0.86472,0.196,-0.00014
0.00871,0.67467,0.39215,1.09488
0.02378,0.88487,0.45418,-0.4372
1.18345,0.86178,0.37698,-0.22302
1.1982,0.61537,0.43316,-0.04393
0.0044,0.6735,0.67849,1.01394
1.18806,0.61166,0.62314,-0.42131
0.01164,0.6477,0.6035,-0.25166
0.02144,-0.12628,0.69405,0.01153
0.05546,-0.37112,-0.94536,-0.47971
1.04662,1.67874,-0.96809,-0.3917
0.77141,1.08869,0.41729,-0.17679
0.78931,1.06522,0.4141,-0.04049
0.81107,1.08702,0.39723,0.21907
0.79926,1.14101,0.68199,-0.40595
0.79047,1.11692,0.67624,-0.18359
0.82027,1.15264,0.69971,-0.01477
0.80789,1.1641,0.63405,0.23538
0.81619,1.03555,-0.91201,-0.48151
0.81367,1.1255,-0.96032,-0.20807
0.76906,1.10875,-0.94911,-0.02806
0.7698,1.12571,-0.9024,0.16146
0.79918,1.13483,-0.73129,-0.42451
0.79155,1.06359,-0.73945,-0.20265
0.83251,1.11957,-0.68767,-0.05631
0.77817,1.06818,-0.68254,0.23963
0.77325,1.32352,0.43008,-0.46724
0.81881,1.28629,0.47291,-0.25701
0.82882,1.36163,0.46231,-0.02371
0.77129,1.30313,0.37858,0.2485
0.78376,1.34687,0.61033,-0.39834
0.79276,1.40719,0.67927,-0.25706
0.77004,1.35447,0.65892,0.00727
0.78045,1.33669,0.62222,0.18142
0.77366,1.37583,-0.8977,-0.4421
0.80332,1.30192,-0.92876,-0.21665
0.8144,1.3335,-0.87757,-0.00162
0.76716,1.36147,-0.87899,0.22238
0.81354,1.38669,-0.66352,-0.46608
0.83137,1.39397,-0.69997,-0.20403
0.76806,1.40476,-0.70119,-0.04412
0.78244,1.32376,-0.71239,0.20363
0.80087,1.57594,0.41134,-0.39052
0.78959,1.6043,0.40586,-0.24179
0.78929,1.58865,0.40969,-0.02695
0.77114,1.60567,0.45363,0.16495
0.77433,1.57983,0.68874,-0.43929
0.76263,1.62025,0.62851,-0.20092
0.82819,1.5754,0.68286,-0.00033
0.78064,1.54231,0.66925,0.18289
0.79956,1.63799,-0.9187,-0.39109
0.79689,1.63761,-0.95915,-0.17807
0.80317,1.5703,-0.88383,-0.05594
0.82173,1.56557,-0.91656,0.15935
0.77709,1.60145,-0.69993,-0.38996
0.78792,1.57182,-0.68747,-0.2602
0.81049,1.6164,-0.67588,0.03584
0.76925,1.64231,-0.75169,0.24252
0.79601,-0.34789,0.4112,-0.38473
0.82448,-0.29817,0.37247,-0.21832
0.78706,-0.4137,0.46863,-0.03098
0.76325,-0.37195,0.43768,0.20535
0.79055,-0.3394,0.67137,-0.46742
0.78548,-0.32901,0.61803,-0.20119
0.8224,-0.36269,0.6511,0.00617
0.78543,-0.40057,0.6014,0.17794
0.79736,-0.36584,-0.95928,-0.38412
0.76371,-0.41118,-0.92893,-0.26606
0.80104,-0.35988,-0.96117,-0.05243
0.76892,-0.35183,-0.89164,0.21822
0.81386,-0.34628,-0.73561,-0.3858
0.77384,-0.38027,-0.68809,-0.18356
0.79709,-0.4067,-0.71221,0.02377
0.80222,-0.4018,-0.65049,0.19893
0.95403,1.07871,0.45172,-0.43221
0.93431,1.14691,0.39731,-0.19511
0.94416,1.14092,0.44191,-0.04192
0.89334,1.07985,0.47113,0.1766
0.95355,1.06781,0.6533,-0.39064
0.93364,1.10886,0.68424,-0.18678
0.95099,1.03891,0.68254,-0.02979
0.89359,1.10214,0.66036,0.21043
0.89693,1.07928,-0.91119,-0.47354
0.94078,1.15534,-0.8979,-0.22217
0.96131,1.15524,-0.87754,-0.00167
0.95209,1.1443,-0.93967,0.24204
0.89864,1.16142,-0.75267,-0.43443
0.94615,1.0801,-0.74841,-0.18189
0.9116,1.1517,-0.71906,0.03035
0.93052,1.09955,-0.72419,0.25274
0.89744,1.40274,0.37395,-0.47571
0.89818,1.40324,0.42741,-0.20756
0.9218,1.31191,0.47378,0.01932
0.90151,1.29659,0.44019,0.24743
0.90479,1.28619,0.65515,-0.41961
0.9208,1.40494,0.70019,-0.22867
0.94283,1.3551,0.68996,-0.03003
0.90579,1.36654,0.69693,0.18376
0.94103,1.36061,-0.9811,-0.42757
0.90225,1.35366,-0.92527,-0.26792
0.95595,1.33668,-0.9018,-0.04819
0.91849,1.31821,-0.89502,0.17152
0.90139,1.31674,-0.68396,-0.41815
0.96268,1.41179,-0.72458,-0.23472
0.91105,1.39316,-0.66337,-0.0084
0.9642,1.37503,-0.74694,0.19932
0.90458,1.62454,0.4656,-0.41328
0.90795,1.54554,0.39132,-0.25582
0.92547,1.64281,0.47031,0.01484
0.91763,1.65428,0.4296,0.19456
0.89411,1.53394,0.61114,-0.39974
0.96361,1.6071,0.69848,-0.16927
0.96403,1.64354,0.6439,0.02018
0.95998,1.60882,0.69092,0.15736
0.92598,1.63704,-0.92084,-0.46141
0.92481,1.58665,-0.87611,-0.22519
0.95477,1.63474,-0.87966,-0.04325
0.94749,1.59594,-0.92097,0.16757
0.93139,1.59287,-0.68089,-0.45438
0.94369,1.64752,-0.66947,-0.189
0.965,1.56866,-0.71369,0.04347
0.95817,1.60191,-0.71226,0.22615
0.89592,-0.3399,0.45326,-0.39218
0.91891,-0.30108,0.36829,-0.17244
0.91711,-0.40908,0.44579,-0.0209
0.92489,-0.38897,0.3821,0.2151
0.90022,-0.28907,0.62026,-0.47607
0.95039,-0.2973,0.62932,-0.26733
0.91434,-0.38734,0.63957,0.01974
0.94836,-0.28676,0.6952,0.24692
0.93023,-0.30663,-0.9236,-0.38802
0.93856,-0.38946,-0.91269,-0.2687
0.91004,-0.37403,-0.97956,0.01302
0.93767,-0.41379,-0.92756,0.20363
0.91104,-0.32148,-0.703,-0.41032
0.95031,-0.38515,-0.66949,-0.23031
0.94032,-0.30102,-0.70864,-0.00311
0.9378,-0.33361,-0.68576,0.25584
1.06496,1.07677,0.40182,-0.39868
1.07266,1.0909,0.40181,-0.21354
1.05911,1.0453,0.40826,-0.05147
1.0637,1.05889,0.46508,0.20002
1.04938,1.1485,0.64564,-0.4647
1.08421,1.05913,0.65817,-0.22156
1.04221,1.08798,0.69276,-0.04431
1.08883,1.11126,0.62466,0.18979
1.08015,1.12553,-0.97695,-0.39376
1.0654,1.10702,-0.97585,-0.24154
1.04157,1.13667,-0.88387,-0.01929
1.03836,1.11925,-0.88925,0.21744
1.04538,1.11391,-0.70871,-0.39159
1.04591,1.15519,-0.7049,-0.2373
1.07689,1.15427,-0.73386,-0.03073
1.08542,1.14824,-0.74564,0.24527
1.07897,1.37613,0.42049,-0.39723
1.09514,1.29619,0.45468,-0.21018
1.06925,1.35421,0.43875,0.02371
1.06974,1.30358,0.37058,0.20123
1.06737,1.31955,0.64318,-0.40755
1.07452,1.32229,0.63537,-0.23949
1.06335,1.32402,0.70066,-0.01641
1.06646,1.35354,0.61852,0.19971
1.0848,1.37491,-0.94823,-0.38846
1.05806,1.3186,-0.92832,-0.18252
1.05889,1.3352,-0.92591,-0.05516
1.06893,1.38821,-0.90182,0.21067
1.03669,1.4069,-0.65021,-0.41777
1.05997,1.39492,-0.65348,-0.24404
1.04735,1.34763,-0.65901,-0.01357
1.06784,1.37291,-0.66408,0.25408
1.03801,1.55012,0.403,-0.39348
1.04778,1.62517,0.45392,-0.24719
1.04742,1.63395,0.39326,-0.00646
1.06096,1.57956,0.43665,0.18509
1.0395,1.62235,0.66391,-0.45727
1.09462,1.6627,0.62642,-0.18946
1.02856,1.62163,0.70036,-0.02187
1.04549,1.60586,0.61757,0.16431
1.08967,1.63876,-0.96617,-0.4631
1.06187,1.62688,-0.8982,-0.24338
1.04857,1.64798,-0.94985,-0.03541
1.06258,1.58029,-0.93298,0.25293
1.03973,1.63262,-0.65282,-0.47962
1.08748,1.65355,-0.69765,-0.24249
1.07797,1.58996,-0.66784,0.00175
1.08488,1.55724,-0.68939,0.24161
1.03123,-0.30247,0.38823,-0.39743
1.03944,-0.4144,0.40347,-0.26392
1.04947,-0.33512,0.42365,0.03481
1.0587,-0.31007,0.45058,0.24021
1.06885,-0.35,0.6046,-0.42811
1.03089,-0.30516,0.67845,-0.18531
1.03094,-0.33497,0.6035,-0.02021
1.04107,-0.33339,0.61578,0.25336
1.0529,-0.35394,-0.90511,-0.39222
1.04707,-0.34359,-0.88369,-0.20548
1.02537,-0.29582,-0.88344,-0.01466
1.03988,-0.39071,-0.91416,0.18351
1.07803,-0.39248,-0.66795,-0.41507
1.04055,-0.40147,-0.71409,-0.21564
1.05093,-0.37177,-0.68636,-0.02092
1.09312,-0.35858,-0.72304,0.16204
1.15849,1.10395,0.44361,-0.47367
1.17905,1.08011,0.38607,-0.24451
1.17798,1.06227,0.37926,-0.00396
1.16143,1.15345,0.40596,0.15748
1.15738,1.1197,0.6012,-0.45553
0.02057,1.08446,0.69112,-0.23873
0.00568,1.0632,0.68804,-0.01739
0.01836,1.10284,0.65424,0.22352
1.18222,1.16379,-0.88429,-0.45079
0.0,1.07743,-0.87968,-0.25926
1.17735,1.12039,-0.9168,-0.01237
1.19313,1.06305,-0.93695,0.20341
1.17137,1.11497,-0.74061,-0.47526
1.1685,1.11043,-0.73735,-0.17046
0.01999,1.13268,-0.67348,-0.04366
0.01643,1.10474,-0.69021,0.25185
1.16124,1.29157,0.37446,-0.39669
0.01081,1.35828,0.38699,-0.22748
1.19133,1.33656,0.42111,-0.04097
0.02293,1.30377,0.37329,0.21559
1.19273,1.34286,0.66771,-0.47277
0.0,1.32392,0.62293,-0.26494
1.16075,1.35222,0.60621,-0.03755
0.01437,1.34225,0.68022,0.20104
1.19308,1.36275,-0.88926,-0.48271
1.15637,1.34993,-0.87481,-0.24524
0.0,1.29385,-0.92272,0.03433
1.18571,1.32774,-0.89305,0.15984
1.15662,1.29592,-0.71009,-0.40246
0.01164,1.33132,-0.65007,-0.26403
0.00639,1.38668,-0.65049,-0.00836
1.18396,1.30291,-0.71409,0.23773
1.17698,1.63248,0.40344,-0.44643
1.18437,1.61085,0.37836,-0.25995
1.1966,1.61242,0.44133,-0.00499
0.0168,1.58271,0.40057,0.20914
1.16974,1.61713,0.67069,-0.46253
1.15983,1.63525,0.68558,-0.25882
0.00683,1.60673,0.64464,-0.04896
1.15842,1.59394,0.62135,0.17857
1.19374,1.66149,-0.9673,-0.43802
1.1974,1.59376,-0.91277,-0.25198
1.18634,1.58116,-0.88751,0.03596
0.00378,1.54481,-0.93341,0.17729
0.00104,1.56285,-0.72715,-0.41439
0.02457,1.59296,-0.69039,-0.21121
1.17846,1.53604,-0.73831,-0.00237
0.0,1.6042,-0.67571,0.24346
1.16133,-0.38624,0.39488,-0.39464
1.15859,-0.30617,0.4364,-0.20738
0.01537,-0.28867,0.385,0.01914
1.17283,-0.40614,0.44128,0.23622
1.17666,-0.29307,0.67731,-0.45219
1.15792,-0.35202,0.64552,-0.23898
1.18242,-0.38909,0.59546,0.03305
1.17014,-0.35188,0.62341,0.23928
1.15602,-0.29151,-0.90681,-0.45762
0.01466,-0.41407,-0.89037,-0.25671
1.18899,-0.36465,-0.907,-0.04471
0.0,-0.39734,-0.94333,0.21597
0.00695,-0.33088,-0.6751,-0.39845
0.02482,-0.3157,-0.68196,-0.24474
0.00996,-0.37153,-0.67745,-0.02234
1.19576,0.72035,0.24928,1.08153
0.02727,0.7277,-0.08106,-0.4455
0.00134,0.67774,0.01946,-0.03126
0.89522,0.65301,0.0067,-0.48125
0.85646,0.63151,-0.04405,-0.17614
0.89732,0.69382,-0.02737,-0.02842
0.84685,0.73318,0.18599,1.04081
0.86368,0.70763,0.17588,-0.45222
0.84261,0.62476,0.24318,-0.25476
0.84594,0.73332,0.17528,-0.01937
0.86466,0.69303,0.4416,1.09546
0.88654,0.65457,0.38844,-0.38471
0.86381,0.66115,0.39019,-0.1993
0.88182,0.62346,0.41657,-0.01065
0.84785,0.68518,0.62054,1.06395
0.90089,0.69887,0.60207,-0.47617
0.90535,0.62374,0.62694,-0.21165
0.89414,0.70489,0.63812,-0.00418
0.85309,0.95893,-0.01827,1.06241
0.90116,0.92142,-0.07034,-0.4051
0.85092,0.93038,-0.0199,-0.23407
0.87484,0.95227,0.01997,0.0117
0.86979,1.01967,0.17046,1.09041
0.84127,0.95538,0.2467,-0.44606
0.89802,0.95133,0.23347,-0.22532
0.89777,0.91478,0.20148,-0.01842
0.88856,0.90749,0.45487,1.08933
0.8556,0.93843,0.3973,-0.41958
0.89696,0.94309,0.4263,-0.23459
0.90416,0.92724,0.46075,0.01792
0.85809,0.98083,0.68592,1.08045
0.8528,1.0183,0.68077,-0.44075
0.84684,0.96597,0.6221,-0.19603
0.87612,0.92461,0.67736,-0.00243
0.83993,1.24818,0.00418,1.10312
0.86538,1.17739,-0.0773,-0.41722
0.8536,1.26114,-0.05279,-0.24869
0.90368,1.26614,-0.0525,-0.01637
0.90775,1.18513,0.18246,1.03393
0.88807,1.29826,0.2382,-0.44275
0.83972,1.27377,0.19608,-0.20088
0.86816,1.17537,0.22704,-0.03724
0.86289,1.3025,0.38715,1.04317
0.88852,1.29849,0.45047,-0.44957
0.85109,1.17869,0.4196,-0.22981
0.90865,1.24206,0.44512,0.0394
0.86648,1.20947,0.61708,1.06184
0.89971,1.24459,0.64639,-0.40542
0.85338,1.18955,0.66204,-0.22886
0.8478,1.23682,0.61087,-0.00721
0.89618,1.57132,-0.02908,1.03283
0.88671,1.54189,-0.07809,-0.38808
0.88993,1.47461,-0.05806,-0.17343
0.84425,1.50421,-0.04186,-0.00676
0.90305,1.53865,0.16297,1.08384
0.86366,1.56697,0.15858,-0.39973
0.83764,1.45279,0.21381,-0.24793
0.8734,1.46364,0.22931,-0.01171
0.87152,1.50699,0.43543,1.08025
0.85977,1.56517,0.37082,-0.41387
0.85911,1.50149,0.44914,-0.25476
0.88721,1.50867,0.38419,-0.01605
0.8843,1.48892,0.64959,1.01837
0.86771,1.47576,0.59728,-0.40608
0.89075,1.52323,0.68272,-0.2336
0.90702,1.55285,0.6675,0.01463
0.97593,0.70111,-0.0458,1.04537
1.00785,0.74459,-0.01297,-0.38419
1.03201,0.66878,-0.03655,-0.17918
1.01371,0.65165,-0.07754,0.03551
1.02049,0.72617,0.17609,1.00682
1.0315,0.72923,0.19559,-0.47062
0.98182,0.69161,0.19732,-0.25805
0.98603,0.68056,0.22221,-0.00784
1.0105,0.71015,0.46839,1.08558
0.9749,0.72681,0.45878,-0.48188
1.012,0.66331,0.40017,-0.24999
0.98091,0.73459,0.42228,0.01537
1.0391,0.73387,0.67769,1.09903
1.00602,0.66832,0.65887,-0.40396
0.96954,0.62437,0.6871,-0.18972
0.9926,0.71412,0.61008,-0.03632
1.0126,1.02163,0.02058,1.09201
1.02058,0.94979,-0.00803,-0.41693
0.98249,0.89903,-0.04124,-0.2381
1.01969,0.92417,-0.06528,0.03143
0.97327,0.96823,0.1735,1.0107
1.03649,0.94766,0.16713,-0.46362
1.01765,1.02898,0.16613,-0.16922
1.0209,0.95575,0.1716,0.00263
0.96981,0.9223,0.37622,1.02192
1.03321,0.97836,0.44427,-0.47978
0.97574,1.0093,0.41781,-0.2445
1.00523,0.90375,0.38575,-0.02791
0.97948,0.93703,0.64274,1.01883
1.02964,0.97655,0.6858,-0.4606
0.97763,0.94257,0.66167,-0.26732
1.006,0.97591,0.67563,-0.03857
1.01746,1.20762,-0.05942,1.03188
1.03913,1.18403,-0.07237,-0.43688
0.99287,1.27019,-0.00804,-0.25734
1.0358,1.2173,-0.00671,-0.01243
1.01406,1.22817,0.24645,1.00861
0.9732,1.20143,0.23751,-0.39266
0.99657,1.28269,0.14778,-0.20156
0.98536,1.23384,0.20521,-0.00665
0.98895,1.17358,0.46156,1.06141
1.02231,1.18272,0.46449,-0.4287
1.02995,1.26363,0.43143,-0.19403
1.00116,1.17676,0.38806,0.00526
1.02549,1.21078,0.6289,1.08087
1.00787,1.20745,0.69736,-0.46868
1.01769,1.20173,0.64519,-0.23908
0.97801,1.30276,0.6141,-0.01316
1.0286,1.4991,0.00117,1.08912
1.00293,1.53696,-0.04669,-0.42668
0.97994,1.53858,-0.00033,-0.20774
0.98975,1.54383,-0.05976,-0.00487
1.01543,1.57143,0.24408,1.03458
1.03669,1.49257,0.16789,-0.38817
0.98624,1.53833,0.1803,-0.22969
1.01358,1.4608,0.23865,0.01717
1.03513,1.51527,0.38245,1.00935
0.9835,1.55365,0.43447,-0.40658
0.98129,1.4895,0.45044,-0.21126
1.00306,1.44802,0.47433,-0.00301
1.01161,1.45863,0.61762,1.09435
1.02254,1.47054,0.61505,-0.39169
1.00212,1.55187,0.66529,-0.19147
1.0042,1.5406,0.61915,0.02737
1.16519,0.74491,-0.0133,1.06145
1.17045,0.62536,0.02162,-0.43309
1.1319,0.66379,-0.0222,-0.17563
1.15776,0.72491,-0.02129,0.04005
1.10066,0.63936,0.21916,1.03036
1.12064,0.70607,0.1504,-0.40627
1.15855,0.62633,0.18391,-0.17761
1.17019,0.62905,0.15382,0.00837
1.14134,0.64126,0.40289,1.03532
1.15617,0.62432,0.47414,-0.39257
1.11471,0.72731,0.43008,-0.2124
1.14108,0.73296,0.44084,0.02996
1.17066,0.64162,0.61119,1.07518
1.11791,0.66374,0.63522,-0.41547
1.10033,0.62554,0.68992,-0.18487
1.17146,0.66618,0.60137,0.01405
1.14547,1.00148,-0.01822,1.01146
1.11718,1.01532,0.02241,-0.42706
1.15642,0.94437,-0.05347,-0.2623
1.13633,0.95408,-0.03724,-0.05663
1.13925,1.02376,0.19425,1.07454
1.10023,0.89889,0.1772,-0.4
1.13031,0.94318,0.19077,-0.2603
1.14624,0.93047,0.21118,0.02661
1.16923,1.00498,0.4035,1.03901
1.16745,0.90812,0.41859,-0.40542
1.12514,0.93266,0.46481,-0.26678
1.12498,0.90648,0.37987,0.03776
1.14987,0.9474,0.65519,1.02821
